image_name,comment,category
282960970.jpg,a person wearing jeans sits on top of a horse saddle,horse
2451285022.jpg,a man holds his brown dog back from jumping in the water,dog
3564157681.jpg,a man is watching a dog catch a frisbee in midair,dog
539761097.jpg,a little boy is petting a very large sleeping dog,dog
462288558.jpg,a tan dog opens his mouth to bite another tan dog,dog
724702877.jpg,a dog has jumped in the air to catch a tennis ball,dog
2218743570.jpg,a black cat hugging a white and gray dog,cat
429851331.jpg,a large wet yellow dog retrives his toy,dog
2705793985.jpg,a black dog with a blue collar runs through the green grass,dog
2860041212.jpg,the black dog in the field has something in its mouth,dog
2432038587.jpg,a dog chasing geese in an open field,dog
12393802.jpg,a man in a green tshirt and long tan apron hacks apart the carcass of a cow while another man hoses away the blood,cow
3436074878.jpg,a dog biting a man s rear,dog
2108799322.jpg,a dog running through mucky ground,dog
226531363.jpg,a tan dog runs through the snow,dog
2659278131.jpg,one person holds a brown and white puppy while another uses a blow dryer to dry its fur,dog
3467179961.jpg,a woman in a navy blue sweatsuit is posing next to a waterfall with her white dog,dog
4360988503.jpg,a crowd watches as five dogs are judged at a dog show,dog
42637987.jpg,the man sits with his dog on a bench in a park,dog
267162122.jpg,a black puppy jumping on the back of a white puppy,dog
232874193.jpg,a large dog frolics in the grass,dog
360723732.jpg,a dog with a red toy in its mouth,dog
4748553447.jpg,someone is walking a dog,dog
7775061978.jpg,two young girls are petting a miniature horse tied to a blue wagon,horse
124195430.jpg,an adult horse approaching a foal on a sandy plain,horse
4696106624.jpg,a man walking his dog stops to purchase some postcards,dog
1808370027.jpg,a yellow dog swims towards a waterfall,dog
2181846120.jpg,a dog sits with its paws on a laptop computer,dog
2364096157.jpg,a dog trotting down the beach with a toy in its mouth,dog
4480498252.jpg,a woman wearing red sneakers walking a black dog,dog
267836606.jpg,a black dog barking,dog
459814265.jpg,a longhaired dog frolics in a meadow of yellow flowers,dog
3171250845.jpg,a boy dressed in a yellow and black snowsuit plays with a brown dog wearing a red collar,dog
2176364472.jpg,brown dog runs down ramp,dog
422756764.jpg,a dog chases after a yellow ball,dog
327621377.jpg,one black dog running with a ball and small tire in his mouth while another black dog follows,dog
3436313241.jpg,a small black dog playing with a ball in the grass,dog
3449718979.jpg,the dog comes down the steps,dog
2656688132.jpg,a person with a small dog caught in her legs,dog
3397803103.jpg,a dog catching the ball in the snow,dog
236144859.jpg,a black dog nursing black and white puppies,dog
2768021570.jpg,a black and white dog is staring at two brown lambs,dog
3259757648.jpg,a dog is jumping over a blue and white obstacle course fence,dog
3069037969.jpg,a black and white dog swimming in the pool,dog
3315323307.jpg,a tan dog is walking in the snow near snow covered trees,dog
3286198467.jpg,a brown dog is fetching something in its mouth on a field,dog
313051099.jpg,a closeup photo of a brown dog chewing on a muddy stick,dog
3443703471.jpg,a dog leaps over a fence,dog
2339946012.jpg,a dog swims toward a stick,dog
152836785.jpg,a man in a blue outfit is riding a small horse,horse
3266306177.jpg,a brown dog is running in the snow with a smaller black dog running behind it,dog
526661994.jpg,a dog runs through the grass,dog
2273038287.jpg,black dog running fast on a field,dog
464506846.jpg,the black dog leaps into the air in the grass,dog
2641288004.jpg,the black and white dog jumps with a tennis ball in its mouth,dog
874665322.jpg,a brown dog wearing a blue harness jumps over the grassy field,dog
4704939941.jpg,old man and tired dog sit outside cafe,dog
3419634480.jpg,a black dog runs in the grass,dog
2518508760.jpg,a race dog is running for first,dog
1267711451.jpg,a dog trots across the ground with a large stick in his mouth,dog
150598969.jpg,a woman riding a horse in a dirt arena,horse
2410399168.jpg,a dog jumping from another dog,dog
1460450364.jpg,a small boy in a red coat is on a man holding a dog s shoulders,dog
3228069008.jpg,a dog is chewing on a metal pole,dog
1466479163.jpg,the dog is running with food in his mouth,dog
2115721452.jpg,a furry white dog,dog
3439243433.jpg,a white furry dog is walking on leaves with its tongue sticking out,dog
3686924335.jpg,a dog gets sprayed by a hose,dog
2500567791.jpg,a brown and black bull runs from a small black dog,dog
2404692474.jpg,the light colored dog is chasing after a toy outdoors,dog
3048461682.jpg,a small white dog leaps over a root in the woods,dog
373219198.jpg,the golden dog is standing by logs in a parking lot,dog
4887607422.jpg,a white cat sits on a concrete wall and looks at the camera,cat
3502563726.jpg,a white dog is leaning against a golden colored dog,dog
454691853.jpg,a fluffy dog carries a black leash in its mouth,dog
2307451605.jpg,a dog runs through a creek next to large rocks,dog
177302997.jpg,a child sitting on a carousel horse,horse
252504549.jpg,a small dog is playing with a ball on the sand,dog
69189650.jpg,a brown dog is running through the field,dog
359082432.jpg,a lab dog is standing on a fallen tree trunk with a guy in the background,dog
2505465055.jpg,a white dog with beige spots is running through a field,dog
323657582.jpg,a black and white dog is running in grass carrying a big stick,dog
3362871440.jpg,a black dog fetches a large stick out of the water,dog
707941195.jpg,a black dog with white paws stands on a large rock in a field,dog
2322327298.jpg,a tan dog walks across the snow,dog
649596742.jpg,a dog sits back on his hind legs and another dog stoops down,dog
275516348.jpg,a dog takes off running on the sand,dog
283428775.jpg,a dog catching a toy in a field,dog
465357550.jpg,a man with a surfboard is walking his dog as he walks down the beach,dog
3041487045.jpg,a tan dog running,dog
3019776218.jpg,child laying next to a dog while looking at a phone,dog
3058501559.jpg,a dog in clothes is sitting smiling at the camera,dog
387078972.jpg,a white dog next to a basement window,dog
3710520638.jpg,the black dog with a red collar is jumping through the water,dog
431282339.jpg,a black dog is jumping over a white fence whilst taking part in a dog show,dog
238573199.jpg,a horse jockey is jumping a horse over an obstacle on a coarse,horse
300371487.jpg,brown dog chasing a pink ball,dog
662606040.jpg,a brown and black dog running to fetch a red ball,dog
378453580.jpg,a dog is jumping over a log in a wooded area while carrying another log,dog
162743064.jpg,a dog catching a tennis ball at sunset in a yard,dog
3508882611.jpg,a woman and a dog work through an agility course,dog
3544673666.jpg,the brown dog jumps up to catch the ball,dog
390671130.jpg,a black and white dog stands on the grass with a baseball in his mouth,dog
1287064529.jpg,a husky dog wearing green straps is turning its head away from the object in front of it,dog
460935487.jpg,a black and white dog is running up a path towards some potted plants,dog
248858242.jpg,a dog chases a smaller dog,dog
12393804.jpg,a man wearing a feathered hat is riding a gray horse,horse
3375014075.jpg,a dog is preparing to run away from a person interacting with it,dog
2629445284.jpg,a black dog jumps over hurdles,dog
2699426519.jpg,a brown and white dog is running with its mouth open,dog
2407470303.jpg,a family is playing on the beach with their dog,dog
2874984466.jpg,a dog and sheep run together,dog
4981677799.jpg,a man is checking his phone while walking his dog along the pier,dog
3569126684.jpg,a dog running in the fenced in backyard,dog
401476986.jpg,a big dog is running in the grassy field with woods behind him,dog
2331827016.jpg,rider riding horse as it jumps over a fence,horse
4457365934.jpg,a toy dog and a pink doll rest on the dashboard of a vehicle,dog
2839789830.jpg,a black and white dog catches a frisbee on a grassy field,dog
5921627737.jpg,a man is taking pictures on his phone of stone figurines while his dog looks on,dog
364213568.jpg,one dog is chasing another dog that is carrying something in its mouth along the beach,dog
2180480870.jpg,a brown dog is about to jump,dog
2789350645.jpg,a dog jumps and catches a chew toy,dog
5930769790.jpg,a brownhaired woman is giving a black and white dog a haircut,dog
3076928208.jpg,the black and brown dog is playing in the yard,dog
2475300106.jpg,the yellow dog is running next to a bush on a path in the grass,dog
237547381.jpg,a black and a white dog play with a rope toy in a backyard,dog
4953536921.jpg,a woman with a dog sitting on a bench near the ocean,dog
3561498139.jpg,a tall dining room chair in a dry field with a woman with cat s eyeglasses and a frilly green dress having just jumped off it,cat
2607462776.jpg,a black dog jumps off of a pier into a lake,dog
3540515072.jpg,a dog runs across the street,dog
3511890331.jpg,a jockey wearing a blue jacket is riding a dark brown horse in a gallop,horse
3466353172.jpg,a wet dog in golden tones runs on the sand near the ocean,dog
3800647959.jpg,there is a kid in a blue shirt and shorts with a dog,dog
373219198.jpg,a small brown dog stands on a driveway near wooden poles with his tongue sticking out,dog
2264316030.jpg,a brown and black dog walks in the snow with its tongue hanging out,dog
3375014075.jpg,a woman in a black and orange jacket throws a stick for a brown and black dog to fetch,dog
4931229672.jpg,a man riding a horse trying to rope a calf,horse
3964718336.jpg,a blond woman in a green and gray uniform balances on a horse as she shows the american flag off to the crowd,horse
2741380826.jpg,the small furry dog is jumping over a low beam,dog
424307754.jpg,a man demonstrating how high his black dog can jump,dog
170525064.jpg,a man in a military uniform stands next to what appears to be a military k dog and other military personnel and military vehicles in the background,dog
512101751.jpg,a muzzled white dog is running on the grass,dog
3361411074.jpg,a dog is running up a grassy hill,dog
4421766226.jpg,a woman dressed in patriotic colors rides a horse also dressed in patriotic colors in an indoor fenced dirt clearing while holding a large american flag,horse
3655773435.jpg,a dog in a pool,dog
4796624963.jpg,a man wearing jeans takes a dog for an evening walk,dog
282960970.jpg,the person is sitting on top of a horse,horse
2609836649.jpg,a dog is swimming in an above ground pool,dog
2052202553.jpg,a dog is running through a creek with a stick in its mouth,dog
3076054193.jpg,a woman walking her black dog along a dirt path,dog
2519594430.jpg,the dog is walking with a toy,dog
3294209955.jpg,a little white and brown dog runs through brown grass,dog
254295381.jpg,a black and brown dog stands on a roof,dog
4433704025.jpg,a man and woman with a dog,dog
267836606.jpg,a black dog is running with its mouth open across a grassy field,dog
3435035138.jpg,a dog runs along a forest lane,dog
1523984678.jpg,a dog is running with a yellow tennis ball and wearing a red harness,dog
267325341.jpg,a dog holds an orange rag in his mouth while running,dog
3439414478.jpg,a dog jumping into the air,dog
2273648636.jpg,a man holding a picture of a small dog is painting a small dog in near life size on a white canvas,dog
2704362232.jpg,a small brown and white dog swimming through the pool next to a man,dog
3712742641.jpg,the black and white dog is swimming in the river,dog
3086523890.jpg,the fat brown dog is standing over the little white dog,dog
424506167.jpg,a small brown jumps in the air as a big brown dog watches,dog
2839038702.jpg,a black and white dog with a stick in his mouth standing on a hill,dog
2786299623.jpg,a woman walking a dog on a beach,dog
44201115.jpg,a woman in a green shirt sitting in a chair with a dog,dog
3518675890.jpg,orange dog runs across grass,dog
3712742641.jpg,a black and white dog is swimming in a large green lake,dog
446901798.jpg,there is an old caucasian women with a black shaggy dog,dog
2353088412.jpg,a brown dog with a toy duck in its mouth runs through snow while a black dog chases it,dog
290019324.jpg,a black and white dog with a spotted face is running through a dirt field,dog
3008370541.jpg,the dog is jumping into the lake,dog
2410320522.jpg,a big dog holds its paw out to keep another dog at bay,dog
1501811302.jpg,a dog chases a sheep in an enclosure,dog
3518608016.jpg,a woman playing with a brown dog on a garden path,dog
3599568766.jpg,a white dog with a brown patch on his eye,dog
279230262.jpg,a black dog leaps in the air while a woman yells in the background,dog
2180886307.jpg,a tan dog swimming in some water,dog
3040033126.jpg,the dog is leaping into the water,dog
3384742888.jpg,black and tan dog playing with a toy and rolling on the grass,dog
2837908308.jpg,a dog jumping over an obstacle hurdle,dog
3056464479.jpg,a backpacker and a dog on a snow covered landscape at nightfall,dog
378170167.jpg,white dog traveling alone down a paved path through some woods,dog
2848977044.jpg,a man at the rodeo is riding his horse while upside down and not on the saddle,horse
7635753040.jpg,two women are playing polo with one trying to catch a ball and the other riding the horse,horse
3514297698.jpg,a dog jumping for a tennis ball near an ocean,dog
2831672255.jpg,a brown dog is running down a green and yellow obstacle,dog
2837908308.jpg,a brown dog jumps over colorful poles and numbered cones,dog
3525403875.jpg,one white dog is running with a tennis ball in his mouth while another dog jogs along,dog
2616991671.jpg,a man in a white shirt lines up his chisel as he completes his work as a small dog looks on,dog
3291587911.jpg,a man wearing protective clothing is being bitten on the arm by a dog,dog
2417745327.jpg,a brown dog runs through the water as a wave comes,dog
2945036454.jpg,a dog jumps to catch an orange frisbee,dog
360723732.jpg,dog with something red in mouth,dog
3431860810.jpg,a wooly dog on a beach looks toward another dog in the water,dog
3597924257.jpg,a brown and white dog runs in a field of yellow flowers,dog
2659278131.jpg,two sets of hands blow drying a small brown and white puppy,dog
406901451.jpg,a dog with mouth open to catch the red ball,dog
1287920676.jpg,the dog has red straps in its back,dog
4567311889.jpg,a blondhaired baby is sitting on the floor playing with toys while looking at a black and white cat,cat
861661418.jpg,a puppy has a stick in its mouth,dog
1923476156.jpg,a person on a bike has a white dog on a leash,dog
4930675925.jpg,an older man watching as a younger man fiddles with something on his horse,horse
3626998066.jpg,a brown dog chases another brown dog who has a green ball,dog
2450486758.jpg,a dog with a frisbee jumps over a man,dog
252578659.jpg,a dog is near three farm animals with horns outside,dog
5988551357.jpg,a person is laying sideways on a horse in front of spectators,horse
3363750526.jpg,black and white dog on wet sand,dog
2410320522.jpg,a large dog wards off a smaller dog,dog
2682194299.jpg,a small dog jumping some hurdles,dog
3713882697.jpg,an obese woman holding a chili dog in her right hand,dog
2260537673.jpg,a strange looking man is wearing a head ornament and has a dog with pink and purple hair,dog
317109978.jpg,a brown dog climbs over a fallen branch in a wooded area,dog
733752482.jpg,a brown and white dog is walking through a grassy field,dog
6738018405.jpg,two children are giving their dog a bath,dog
2458006588.jpg,a black and brown dog is wearing a blue color and is standing over water,dog
4361532957.jpg,its a dog show with many dogs,dog
3511890331.jpg,a jockey in blue rides a horse at a galloping pace,horse
2297471897.jpg,a little dog running with his tongue hanging out,dog
2066271441.jpg,a black dog carrying a colorful ball swims,dog
3618932839.jpg,a black and white dog jumping over a hurdle,dog
572764040.jpg,men in western style shirts and cowboy hats sit with a horse nearby,horse
3322200641.jpg,a black dog jumps in the snow,dog
2717686269.jpg,a small brown and white dog lines on a red area rug in a patch of sunlight,dog
2304374703.jpg,the yellow dog is in the snow with a red ball,dog
2187503678.jpg,white dog running away from the orange colored house,dog
7376855592.jpg,the horse and rider are both on the ground at the rodeo,horse
2110898123.jpg,a brown dog wearing a red vest is running through the grass,dog
162743064.jpg,a dog jumps in the air to catch a tennis ball,dog
745880539.jpg,a dog coming out of a large yellow tube,dog
3373544964.jpg,a boy looks at a dog while they stand on a trampoline outside,dog
3421480658.jpg,the little girl is kissing the brown cat,cat
5370581509.jpg,a woman in a navy blue shirt and jeans stands in front of a metal building with her black and white dog lying in front of her,dog
3605061440.jpg,a group of children are petting a white dog on the grass,dog
2483993772.jpg,a black and brown dog trying to catch a blue ball,dog
2269961438.jpg,a black dog is pawing a dog toy,dog
2679851489.jpg,a black dog runs along the grass,dog
2298077331.jpg,a black dog and a brown dog run along a dirt path,dog
2967630001.jpg,a dog playing in the ocean on the beach,dog
6010457937.jpg,woman sitting on a horse holding the american flag,horse
3634785801.jpg,a large brown dog sits next to a small white dog in a field of long grass,dog
440737340.jpg,black man lifting black box is watched by black dog,dog
3224578187.jpg,brown and white dog splashing in a pool,dog
2934573544.jpg,a black dog with a stubby tale is running on a green lawn with houses in the background,dog
401079494.jpg,a black and gray dog,dog
2629295654.jpg,a brown dog running in a grass,dog
349394363.jpg,three people are standing outside with a dog in the snow,dog
4482109273.jpg,man and a dog walking down a road next to fields,dog
2479162876.jpg,a yellow dog is walking along a mountain trail,dog
2004674713.jpg,a brindlecoated dog is growling at a jumping brown dog with purple collar inside a park enclosure,dog
2553188198.jpg,a black dog runs through water carrying a ball in its mouth whilst a brown dog looks away,dog
1311132744.jpg,a dog with red collar is running in the field,dog
3486538055.jpg,a brown dog is biting a black dog,dog
391106734.jpg,a brown and white dog is standing on its hind legs reaching for a ball,dog
340425915.jpg,a black and tan dog in a orange jacket laying in the snow,dog
233242340.jpg,a dog climbs down a black ramp,dog
2872197070.jpg,a white dog jumping into a pool,dog
270816949.jpg,a person riding a horse with a mountain range in the far background,horse
1319634306.jpg,a brown dog is sitting in some long grass,dog
2946016853.jpg,a husky dog running through a yellow tunnel at an obstacle course,dog
1448511770.jpg,a white dog jumping in the air to catch a frisbee,dog
2846843520.jpg,a brown dog is trying to retrive his orange ball that has fallen in a dirt hole,dog
2194494220.jpg,the brown dog pulls a skier across snowcovered ground,dog
5008200231.jpg,an amish lady is preparing a clydesdale horse to hook up to a carriage,horse
2095078658.jpg,a dog runs through snow in front of the woods,dog
365759754.jpg,a black dog retrieves in the snow,dog
2761599088.jpg,the tan dog is carrying a green squeak toy in its mouth,dog
2708744743.jpg,a dog catches a frisbee at a baseball field during a game,dog
3266306177.jpg,a little black dog and a large brown dog are out in the snow,dog
3519942322.jpg,a dog chases a dog toy on the grass,dog
3165750962.jpg,a brown dog is running through the snow,dog
3433567526.jpg,a longhaired dog is running across the grass toward the camera,dog
947969010.jpg,a black dog with a brown muzzle next to a body of water,dog
2663248626.jpg,a black and white dog chasing a tan and white dog across a path,dog
4061703371.jpg,person in full equestrian gear stoops down next to the back half of a brown horse,horse
2661437618.jpg,a small dog chasing a ball,dog
3174713468.jpg,a dog jumps up to take something from a woman s hand,dog
2089442007.jpg,a brown dog is walking in the water,dog
874665322.jpg,a dog is jumping in the grass,dog
2926233397.jpg,a dog stands nosedeep in pond water,dog
391106734.jpg,a dog stands on one leg and tries to get a soccer ball,dog
2591603141.jpg,one brown and black dog standing in the sand at the beach,dog
2953015871.jpg,a black and tan dog rolls on his back in a field,dog
4326926923.jpg,man in blue coat is being pulled in a dog sled by two dogs,dog
3486831913.jpg,a brown dog runs through a grassy field,dog
4859764297.jpg,a young boy in a red hat rides on a horse,horse
3070031806.jpg,a dog running on the sand by the beach while his owner looks at the other dogs on the beach,dog
3665549027.jpg,a brown dog is rolling over in the grass while a white and brown dog stands next to it,dog
2218907190.jpg,a dog runs up some outdoor steps,dog
2882743431.jpg,a black dog bites a white dog on the grass,dog
1107246521.jpg,a black dog running after his rope toy,dog
394463341.jpg,a dog on a leash tries to get over a rock wall,dog
2831723637.jpg,collie dog races around a pole,dog
2103568100.jpg,a white dog is standing in a pond,dog
317109978.jpg,a brown dog hops over a fallen tree branch,dog
3362049454.jpg,a brown dog runs on brown grass,dog
3064716525.jpg,a black and white dog jumping over a steeple vault at a competition,dog
2276499757.jpg,the big brown dog looks at the small black dog in tall grass,dog
3571193625.jpg,the yellow dog is carrying a stick by water,dog
44953144.jpg,a young man in a white and pink striped shirt is riding in a horse and buggy down a paved road,horse
1100708949.jpg,two people hugging with cow in background at farm,cow
2878015018.jpg,a man riding a horse at a rodeo,horse
2169951750.jpg,the brown dog is running through the snow,dog
3613800013.jpg,a dog running toward the camera in a field,dog
2836864045.jpg,a dog strolls,dog
724702877.jpg,small dog catches a tennis ball in its mouth indoors,dog
836768303.jpg,a small blond boy and another small child are inside a cushion doghouse with a brown dog,dog
3091912922.jpg,a tan dog running through the grass with a toy in his mouth,dog
3519155763.jpg,a dog has his mouth wide open,dog
2764732789.jpg,a brown and white dog wearing a red harness is running through a dry field,dog
3686924335.jpg,a dog jumping through the air getting hit by water,dog
3526805681.jpg,a man with a dog stands holding a sign,dog
2878015018.jpg,a man is riding a horse as people watch,horse
3025315215.jpg,a brown dog coming out of an orange and yellow tunnel,dog
3646820231.jpg,black dog amid white animals in the field,dog
2465691083.jpg,a dog swimming in water towards the camera,dog
6973459472.jpg,a little boy sitting on a rocking horse,horse
760180310.jpg,naked baby with a pacifier in its mouth is laying next to a brown and black dog,dog
2862004252.jpg,the dog is walking through a grassy area,dog
989851184.jpg,a black dog holding a weight in its mouth stands next to a person,dog
214501174.jpg,a dog jumping in midair above grass,dog
3323952123.jpg,a black dog in a red collar running in the snow,dog
2414710960.jpg,a black and white dog wearing a blue shirt carrying a toy in its mouth,dog
3069937639.jpg,small dog running in the field,dog
4409805003.jpg,man works one a computer with a cat in the background,cat
3065468339.jpg,a black dog with a red collar sniffs the ground,dog
5831085623.jpg,a woman with blue tinged hair watches as a brown dog catches a frisbee in midair,dog
3597924257.jpg,the tan and white dog is running in the field,dog
381239475.jpg,a black dog is swimming while carrying a tennis,dog
6915921596.jpg,a woman in a pink shirt is grooming the mane of a horse,horse
2496370758.jpg,a tan dog and a cream colored dog run through grasslands,dog
248994078.jpg,the dog tries to bite a big blue ball,dog
497579819.jpg,the black and brown dog is on a leash in a field and facing away from the camera,dog
2582390123.jpg,the little dog is going after the bull,dog
302241178.jpg,the dog retrieves the branch from the water,dog
3364151356.jpg,a light brown dog runs happily by a green fence,dog
6918264972.jpg,a jockey wearing a red and blue outfit is staring down a racetrack riding a gray horse,horse
4376363559.jpg,a man wearing a black hat and heavy green coat harnesses a black horse wearing a teal and pink blanket,horse
3041487045.jpg,a tan dog is carrying a small object in its mouth,dog
3583704941.jpg,a woman on a horse,horse
624058168.jpg,a dog jumping high into the air in the country,dog
97406261.jpg,a multicolor cat fighting with a black and brown dog in a red collar,cat
2360371074.jpg,with a dog at the end of a leash,dog
2555622234.jpg,a dog running on the beach,dog
3454621502.jpg,a dog leaps on the sandy beach,dog
300371487.jpg,brown dog catches a pink ball in the park,dog
4704939941.jpg,an older gentlemen wearing a white hat is sitting on a stool outside on the sidewalk while his dog patiently waits for him,dog
4828433053.jpg,a dog is leashed by someone with a tattoo,dog
2565685680.jpg,a black dog plays around in water,dog
236144859.jpg,black dog with white puppies,dog
5518762299.jpg,a young blond boy is looking a red dog bowl and a shaggy dog is sitting behind him,dog
448590900.jpg,a dog stands in a large,dog
3373946160.jpg,a black and brown dog rolls around in the grass,dog
2949353587.jpg,a brown dog with a white covering in its mouth,dog
2451285022.jpg,the man wearing a tan hat and white shirt holds his brown dog which is wearing an orange collar,dog
1392272228.jpg,a dog retrieves a branch from on a beach,dog
1019604187.jpg,a white dog is about to catch a yellow dog toy,dog
1164765687.jpg,a man in a red shirt and glasses is bending down towards a small dog on a blanket with several stuffed animals,dog
2066241589.jpg,the brown dog is playing with a stick,dog
293879742.jpg,a brown dog is jumping over a fence and another dog is chasing it,dog
513269597.jpg,a furry black dog in a backyard carrying a basket in its mouth,dog
4972988789.jpg,a dog stares while sitting on a red brick floor,dog
300371487.jpg,a brown dog playing outside with a pink ball,dog
2552949275.jpg,a dog jumping into the water,dog
670609997.jpg,a black dog jumps for a frisbee in a backyard with a white fence,dog
493621130.jpg,a gray and brown dog jumps off a dock into a lake,dog
500308355.jpg,a woman wearing shorts is holding a tan dog while a white dog jumps up in front of her,dog
396763804.jpg,a brown dog with white paws running on the beach,dog
3572872724.jpg,a military dog handler works with a german shepherd,dog
2730994020.jpg,a black and white dog running away across the grass,dog
2525716531.jpg,a man trains a dog to attack,dog
6212337902.jpg,a girl in blue rides a horse over a tall jump,horse
2735979477.jpg,a tan dog and larger white dog run along the grass,dog
115275821.jpg,a black and white dog standing near a man,dog
257588281.jpg,a black dog chases a brown dog with a stick through the water,dog
504385521.jpg,a big dog shakes itself dry while standing in a creek,dog
4828433053.jpg,a man with a tattoo on his leg is standing against a wall with a white dog on a leash,dog
3235746553.jpg,a dog is running along a beach in front of the ocean,dog
3624076529.jpg,a brown dog swimming with a stick,dog
4859764297.jpg,young boy in red hat riding a horse,horse
4823233954.jpg,a man on a bicycle leads a horse and rider in a rural area,horse
468911753.jpg,a brown and white dog runs away carrying a big stick,dog
3361210233.jpg,a fluffy dog carries a stick through snow,dog
3040033126.jpg,a brown dog leaps into water from a rock,dog
3516935867.jpg,a person is riding a horse as it jumps over an obstacle,horse
4329180364.jpg,a woman stands smiling while holding a stuffed cat,cat
527968666.jpg,a wet black dog emerges from the water,dog
3583065748.jpg,one dog chases another in the grass,dog
6861028771.jpg,a group of farmers riding on cow drawn carriages,cow
5171265627.jpg,a man in a suit rides a brown horse,horse
3338217927.jpg,a black dog in snow is jumping off the ground to catch a stick,dog
3223224391.jpg,a gray fuzzy dog running through snow,dog
1003163366.jpg,a man lays on the bench to which a white dog is also tied,dog
477204750.jpg,a dog stirs up the dirt on the ground while running to catch a ball,dog
256283122.jpg,a dog leaps over a man to catch a disc,dog
2831723637.jpg,the dog is running around a white and pink pole,dog
4703277578.jpg,a woman stands on a sidewalk with her small dog,dog
418357172.jpg,a small black and tan dog walking in wet sand,dog
693450725.jpg,a little dog on a field in front of a building taken from the dog s perspective,dog
2768972186.jpg,a large brown dog trying to catch a small white puppy from behind,dog
2094323311.jpg,an orange dog is licking a man wearing red sunglasses,dog
2543589122.jpg,a beige and dark brown dog plays in the swimming pool with his mouth open,dog
3686924335.jpg,leaping dog sprayed by offscreen person with hose,dog
3321063116.jpg,a dog and a cow play in the fallen snow on a farm,dog
2583001715.jpg,a white dog jumping after a flying yellow ball,dog
2218743570.jpg,a husky and a black cat nuzzling,cat
436393371.jpg,a dog is biting a twig,dog
2815788792.jpg,a man in a white tshirt watching a dog do a back flip,dog
3526897578.jpg,the black and white dog is running with a red pail in its mouth,dog
2103568100.jpg,the white dog is wading in the pond atop the mountain,dog
3562282690.jpg,a dog running on the beach while a man watches,dog
967719295.jpg,a dog jumps into the pond,dog
4958466857.jpg,two homeless men and a dog sitting on the sidewalk,dog
3405720825.jpg,a dog chews an object a woman is holding on the rocky and sandy beach,dog
2403376030.jpg,the girl with the black tshirt is out with a large brown dog,dog
1526181215.jpg,small dog jumping into water,dog
2289212650.jpg,a white and a white dog are fighting over a stick in the water,dog
1117972841.jpg,a brown dog is running in the sand,dog
3048461682.jpg,a white dog running in the fallen leaves,dog
2555622234.jpg,a brown and black dog walks along a rocky beach,dog
3800647959.jpg,young boy wearing jeans and a blue shirt playing with a dog,dog
2231048328.jpg,a brown dog is sitting near a large rock,dog
2410906422.jpg,there is a man getting ready to kiss a cow,cow
2525716531.jpg,a man with a quilted glove is bitten by a dog,dog
95017523.jpg,a woman washing a big dog,dog
3146232740.jpg,a black and white dog with a stick in its mouth is swimming,dog
2878015018.jpg,a man wearing blue jeans and a cowboy hat rides a brown horse on a field in front of spectators,horse
422756764.jpg,a small dog with a blue color fetching a yellow ball,dog
1311132744.jpg,a black and gray dog runs in a field with its tongue hanging out,dog
3529211822.jpg,a brown dog is drinking water from a bowl while a black dog jumps down next to him,dog
130784506.jpg,a horse standing behind a woman with brown hair,horse
496380034.jpg,a black and a white dog are both going for a blue soccer ball,dog
3223973114.jpg,a brindle dog runs through a grassy yard,dog
2821374709.jpg,a woman in a cow patterned apron and faux cheese top hat cuts real cheese,cow
2800934095.jpg,a weiner dog catches a blue and yellow tennis ball,dog
7430281548.jpg,a man wearing riding boots and a helmet is riding a white horse,horse
4930658209.jpg,a cowboy on a horse is about to lasso something,horse
2314732154.jpg,the brown dog sees a black dog laying in the dry grass,dog
3222842866.jpg,a black and white spotted dog runs along the seaweed and sand,dog
2734669176.jpg,a baseball player and a dog in front of blue bleachers,dog
2456615908.jpg,the black dog is jumping over a fence with a bird in its mouth,dog
3562816250.jpg,a woman in a kayak with dog rests her paddle over her head,dog
874665322.jpg,a dog runs through the grass,dog
3281580623.jpg,a brown dog is being attacked by two other dogs,dog
3205839744.jpg,a brown dog rests on a green cushion,dog
300274198.jpg,a dog is licking its lips while sitting beside two feeding tray,dog
373219198.jpg,orange dog looks over shoulder,dog
3713133789.jpg,a brown and white dog jumps over a dog hurdle,dog
1330645772.jpg,a black and white dog is running in the grass,dog
2280525192.jpg,a dog wearing a red harness runs across a field,dog
3571193625.jpg,a tan dog holding a stick in his mouth,dog
12393802.jpg,a greenshirted man with a butcher apron uses a knife to carve out the hanging carcass of a cow,cow
517102724.jpg,a black dog plays around near a waterfall,dog
1809796012.jpg,a black and white dog stands on its hind legs,dog
2291956529.jpg,one man is visible riding a black horse with a brown horse and bull in the background,horse
2833582518.jpg,a muzzled greyhound dog is running around a track,dog
5791244.jpg,a police officer is putting a leash on a dog,dog
1115679311.jpg,a black dog is jumping over a log along a beach,dog
3265527323.jpg,a chicken and a white dog in the mulch,dog
512101751.jpg,a white dog with a muzzle trots on grass in front of trees,dog
572764040.jpg,a group of men wearing cowboy hats are sitting next to a horse,horse
2744705574.jpg,a dog chasing a frisbee into the water,dog
2220612655.jpg,a brown and white dog is running through an uncut field that has mushrooms,dog
2479162876.jpg,a white dog is going for a walk through the desert with its owner,dog
86901941.jpg,this gentleman is working at his bench with the comfort of his cat nearby and a thermos at the ready,cat
2074764331.jpg,a black and tan puppy is biting the ear of a brown dog,dog
2320125735.jpg,a black dog standing in the grass near a volleyball,dog
