image_name,comment,category
3726168984.jpg,a brown dog and a yellow dog play fight over a plastic bottle,dog
3202360797.jpg,a dog is walking in a tire track in the snow,dog
428408242.jpg,a brown and white dog leaps,dog
385186343.jpg,a black dog in a pink sweater is up on his hind legs in front of a pink blanket,dog
2616284322.jpg,a race dog leaps a large stride as others follow behind,dog
2045023435.jpg,a large skinny dog is trying to catch a faded green tennis ball,dog
300539993.jpg,a black and brown dog chewing on a stick,dog
1469358746.jpg,a man and his dog on the top of a mountain,dog
1040426962.jpg,a man and his dog are grilling green beans on a grill,dog
3192311620.jpg,the dog is catching a treat,dog
109202756.jpg,a woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snowcovered mountain,horse
3441399292.jpg,dog climbing up and over and red wooden ramp,dog
947969010.jpg,a dog with a stick in its mouth climbs out of the water,dog
2860041212.jpg,a black dog in tall grass with a bird in its mouth,dog
2691147709.jpg,cowboy riding a white horse,horse
6666012297.jpg,two people in winter clothing and a dog are walking along a beach,dog
334737767.jpg,a tan and black dog runs over a green field with its mouth open,dog
3504275465.jpg,a white dog with brown marks jumps from the bank into the water,dog
8125199349.jpg,a boy petting his cat on a paved road covered with leaves on a beautiful fall day,cat
3726168984.jpg,a black dog trying to mate with a brown dog,dog
1094462889.jpg,a dog looking at the camera in snow,dog
1020651753.jpg,the white dog is playing in a green field with a yellow toy,dog
123889082.jpg,brown dog biting a gray dogs ear,dog
3159641529.jpg,a white and brown dog is running over grass,dog
3330935489.jpg,the white dog is pulling a large stick,dog
2886411666.jpg,a dog runs through a lush,dog
488196964.jpg,a very wet dog coming toward the camera through a mossy pond with a ball,dog
488416045.jpg,a dog walks on the sand near the water,dog
774009278.jpg,a dog is jumping to play in the water,dog
3676561090.jpg,a dog rolls in the grass,dog
2986716822.jpg,a brown dog is carrying a stick too big for him over grass,dog
1808370027.jpg,a tan and white dog swimming towards a waterfall,dog
2374570771.jpg,a black and white colored dog jumping around in a body of water,dog
2514581496.jpg,white dog with orange bows on ears leaps to reach kitchen counter,dog
448916362.jpg,a dog is running through a field with its tongue hanging out,dog
2923497185.jpg,a brown and white dog runs through an obstacle,dog
3695064885.jpg,the woman is leading a dog through an obstacle course,dog
282960970.jpg,a woman in jeans is sitting on the saddle of a horse,horse
3436259762.jpg,a black dog inside house is looking at something at higher position,dog
241109594.jpg,a dog swims retrieving a stick,dog
1361420539.jpg,the black dog is walking through the tall grass,dog
3654338683.jpg,a white dog runs through a field of yellow flowers,dog
2064417101.jpg,a greyhound dog race is happening at the track,dog
2303426046.jpg,a dog jumps high while outside,dog
3449846784.jpg,a black and white dog is playing with a white ball,dog
2273038287.jpg,a dog runs outside,dog
4931356888.jpg,a man and a boy on horses attempting to rope a cow,cow
5381663472.jpg,a group of men are wearing hats while riding a horse in front of spectators,horse
364747261.jpg,a cat figure stands in front of a crowd of people,cat
3076928208.jpg,a dog running with something in his mouth in the grass,dog
2452334314.jpg,white horse with jockey jumps a barrier,horse
2229108152.jpg,a man in a pink shirt leading a horse down a dirt road,horse
861608773.jpg,a black dog runs very fast in a field in a park,dog
2892992529.jpg,a black and white dog with a frisbee in his mouth on his hind legs,dog
4930768273.jpg,a woman in a pink shirts rides a horse and tries to lasso a cow,horse
3486538055.jpg,a german shepherd and a tan dog are fighting,dog
3151860914.jpg,a boy and a dog play with a stick,dog
2374570771.jpg,a dog emerging from a lake,dog
3713133789.jpg,brown and white dog jumps over purple and white bar,dog
291952021.jpg,a brown and white dog with big brown eyes with a dishtowel in his mouth on a hardwood floor,dog
2926233397.jpg,a dog is almost all the way in the water and takes a drink,dog
2596475173.jpg,a tan dog and a black dog are biting each other in the face,dog
967719295.jpg,a dog leaping into the water near a motorboat,dog
3589156060.jpg,a person plays with their dog in a shallow pond,dog
2411824767.jpg,a dog jumps over hay,dog
2099323664.jpg,a tan and black dog runs towards a sidewalk,dog
1095590286.jpg,a blond dog and a black and white dog run in a dirt field,dog
3638577494.jpg,a pet dog,dog
2079554580.jpg,a dog runs in the woods,dog
2591486448.jpg,a dog s head is in the lap of a person eating off a small plate,dog
3415809168.jpg,a dog runs with another dog in the background holding a ball in its mouth,dog
3465396606.jpg,a blond woman wearing a white top and black bottoms pushes a black stroller while a brunette male wearing a gray tshirt and white shorts walks a brown dog,dog
1115679311.jpg,a dog is running on the beach,dog
7282145490.jpg,a girl on a horse wearing a helmet and an orange vest,horse
2326730558.jpg,a brown dog kisses the ear of a white dog in the snow,dog
300539993.jpg,a black and brown dog is chewing on a large stick,dog
45543081.jpg,two men sitting on a cart being drawn by a horse down a cobblestone street,horse
379006645.jpg,black and tan small dog walking with perked ears,dog
2590207488.jpg,black and white dog,dog
944788251.jpg,a boy and a dog stand on a dock watching another dog,dog
1131155939.jpg,a black dog runs into the ocean next to a pile of seaweed,dog
3550459890.jpg,a person throws a red toy for a dog to run for,dog
3354075558.jpg,a blackstriped cat is looking at a cord it has pinned with a paw,cat
416106657.jpg,the little white dog wearing the red collar is running in the grass,dog
2853205396.jpg,a white and black dog leaps into water,dog
3246190363.jpg,black dog running through water next to beach,dog
2953861572.jpg,a brown dog runs down the sandy beach,dog
1622619190.jpg,lean dog trots through a sunny park in front of a chain link fence,dog
2538423833.jpg,a small child bends down to touch a white dog,dog
2098418613.jpg,a brown chow mix dog is standing in front of a van with euro plats in the middle of a messy yard,dog
505944126.jpg,one tan dog with a stick and one mostly black dog,dog
1659358133.jpg,the dog is standing outside on a tree stump,dog
874665322.jpg,a brown dog with a blue bandanna is jumping over grass,dog
3338217927.jpg,black dog jumping into the air to catch a toy in the snow,dog
2718049631.jpg,a white dog runs towards the camera as a man walks away,dog
2730994020.jpg,a black and white dog is running in the grass,dog
2884301336.jpg,a dog plays with a ball in a kiddie pool,dog
2242863004.jpg,a german sheppard dog bting a large red ball,dog
3118273741.jpg,a dog sleeping in an alley,dog
557601144.jpg,a gray dog runs in a backyard terrace,dog
238573199.jpg,a jockey on a horse is attempting to jump logs in a field,horse
753578547.jpg,a small black and tan dog jumps to get a red ball,dog
3151860914.jpg,a young boy grabbing a stick his dog is holding in his mouth,dog
3655326478.jpg,a woman guides a dog through an obstacle course,dog
2372763106.jpg,a black dog running in a race,dog
2522809984.jpg,the drenched dog is swimming,dog
524787268.jpg,two people and a dog next to the water,dog
4930658209.jpg,a man with a lasso and his horse at the rodeo,horse
256283122.jpg,several people are standing and sitting on a grassy field watching a dog jump over a man to catch an orange frisbee,dog
2629346153.jpg,a brown and black attack dog being trained by a man holding a stick,dog
2229509318.jpg,a large dog is jumping up at the girl wearing a pink jacket,dog
2704362232.jpg,a man and a dog are in a pool together,dog
443430496.jpg,a brown dog swims in the murky water,dog
3374054694.jpg,a brown dog is jumping up at a woman in a black coat,dog
2618538137.jpg,a man on a skateboard poses with a dog,dog
1859941832.jpg,a dog catches a frisbee as it jumps on the grass,dog
3273625566.jpg,racing dog with yellow number vest,dog
2769605231.jpg,black greyhound dog racing down a track,dog
3262849619.jpg,a black and white dog with a chunk of snow it its mouth while walking on a snowy surface,dog
3310067561.jpg,the dog is lying on the cobblestone street,dog
3265162450.jpg,two mostly white dogs are in the snow with a black and red dog,dog
1019077836.jpg,a dog is playing with a hose,dog
2543247940.jpg,a white dog wearing a leash laying down and chewing on the end of a stick,dog
3277532608.jpg,a man walks his dog across the street at a crosswalk,dog
515335111.jpg,man in kayak with large dog,dog
303607405.jpg,a dog shakes dry,dog
2426724282.jpg,white dog with dark markings jumping to catch an object,dog
2394763838.jpg,a tan dog carrying a stick runs over a garden hose lying in a low cut grassy area,dog
3296715418.jpg,a beautiful white dog walking in the brown grass,dog
3711611500.jpg,the black dog is wearing a red collar and is jumping into the water after a frisbee,dog
77063034.jpg,young girl riding a horse on a merrygoround,horse
387974450.jpg,a black dog runs along a field where black birds are beginning to fly,dog
2825808939.jpg,three men are standing with a dog on a rock overlooking a mountainous scene,dog
4656852369.jpg,a woman is walking a dog on a leash,dog
316577571.jpg,a white dog and a black and white dog are running through the grass,dog
5793396150.jpg,a police officer is riding his horse down a city street during the day,horse
2832487464.jpg,a small black dog jumping over gates,dog
7692621468.jpg,a horse and its rider jump over an obstacle decorated with multicolored international flags,horse
430173345.jpg,the dog is concerned with a purple object lying in an uncut field,dog
2574230252.jpg,the dog walks in the shallow water,dog
2892992529.jpg,a black dog catches a frisbee at a park,dog
2618866067.jpg,the gray dog has its eyes closed,dog
2377460540.jpg,a dog running through a forest in the winter time,dog
2059616165.jpg,a black dog lays on a grassy lawn covered in leaves,dog
2279945145.jpg,a black and white dog wearing collars shakes off on the dead grass,dog
6887015851.jpg,two young boys sitting on a sunlit floor smiling and holding a black lab puppy,dog
4985525121.jpg,a black dog with a toy in his mouth by the shade,dog
3526897578.jpg,a small black and white dog carrying a red bucket in his mouth,dog
1679565118.jpg,the black dog is catching a ball,dog
130784506.jpg,a horse licks a brownhaired woman s back,horse
96973080.jpg,a medium sized brown dog is running through an open white wooded area,dog
1131155939.jpg,a dog is running in the waves at the beach,dog
3030823649.jpg,shepherd dog catches tennis ball,dog
44113527.jpg,a woman in a blue striped shirt helps her child in a multicolor striped shirt on a brown horse on the carousel,horse
2051194177.jpg,a tan dog is running through shallow water with a stick in its mouth,dog
6878109611.jpg,a woman is lying down next to her black cat,cat
468930779.jpg,a brown dog carrying a stick in its mouth,dog
2558312618.jpg,the large brown dog is jumping through the tall grass,dog
2321865325.jpg,a small black and white dog,dog
3673165148.jpg,a dog standing on a beach,dog
4123894799.jpg,a man stares lost at his dog,dog
3626475209.jpg,a gray and white dog jumps over a bar during an obstacle course,dog
300371487.jpg,a dog chasing a pink ball,dog
3735158583.jpg,a woman competitor on a white horse jumping over a fence,horse
460478198.jpg,a dog chasing another dog by a lake,dog
6006578474.jpg,a lady is riding a white horse,horse
2946016853.jpg,a large white and gray dog runs through a yellow tunnel in an obstacle course,dog
4448275682.jpg,a man is sitting on a white horse and the bridle and saddle straps are decorated with colorful pieces of tissuelike material,horse
2390369143.jpg,three dogs are making a turn in a dog race,dog
2786299623.jpg,a woman in a bikini pulls a dog on a leash at the beach,dog
3405720825.jpg,a woman in holds a coconut in front of an interested dog,dog
1745110280.jpg,a sad looking dog sitting next to shrubs,dog
7348157814.jpg,a jockey riding a race horse in a grass field,horse
3041642723.jpg,young teens are gathered on a porch around a dog on a cool day,dog
399246804.jpg,a white dog with a sweater on and a black and brown dog touching noses,dog
3650111717.jpg,the dog takes a leap on the beach to retrieve an unknown item,dog
1979233991.jpg,an older woman smiling with her dog,dog
140430106.jpg,a lean dog runs along the beach,dog
3529211822.jpg,the brown dog eats from a bowl on the wooden table as a black dog jumps off,dog
517942470.jpg,a small to medium sized white shorthaired dog is looking up at an owner not in the photo,dog
3211199368.jpg,a dog wears jeans,dog
473988700.jpg,a black and brown dog shakes water off of itself,dog
494792770.jpg,brown dog with mouth open standing amidst greenery,dog
4061703371.jpg,a jockey climbs a ramp behind his horse,horse
448590900.jpg,a dog with a red harness tracks a scent in a field,dog
3619630328.jpg,large brown dog jumps over red hurdle,dog
319185571.jpg,a dog jumping over a puddle on the beach,dog
3589156060.jpg,the white dog in front of the person standing in the water is jumping up,dog
2848977044.jpg,a man is riding upside down on the side of a horse at a rodeo,horse
426920445.jpg,the brown and white dog is running through the grass,dog
2438085746.jpg,a black and white dog leaps to catch a frisbee in a field,dog
4501260537.jpg,a longhaired woman dressed in a cap and yellow shirt appears to be leading an unseen dog with a extendable leash,dog
3400135828.jpg,a black dog jumps out of a pile of thick white snow,dog
2847615962.jpg,a dog lays on a mattress on the porch,dog
2567035103.jpg,a black and white dog is playing or fighting with a brown dog in grass,dog
1348113612.jpg,a black dog jumps into a pool that has many yellow balls in it,dog
1957701886.jpg,a woman is walking her dog and using her cellphone,dog
3648160673.jpg,a dog jumps of a surfboard,dog
115275821.jpg,white with black spots dog is being looked at by a man on the street,dog
1799271536.jpg,long necked dog jumps on,dog
317488612.jpg,white dog running through snow,dog
2495394666.jpg,a dog swimming in a pond,dog
4748553447.jpg,a man with a dark tshirt walks his small white dog on the side of a road,dog
2654514044.jpg,a dog runs across a grassy lawn near some flowers,dog
2721004585.jpg,a man in white with a gold belt is riding a bucking creme colored horse,horse
3392293702.jpg,a dog playing in the snow,dog
442918418.jpg,the dog leaps over the log in the forest,dog
504385521.jpg,a white dog is standing by a river shaking himself dry,dog
620940663.jpg,a man who looks like a gladiator on a brown horse holding a sword in the air,horse
1348891916.jpg,a wet dog on a leash is running through some water,dog
3333017828.jpg,a white dog running along side a river,dog
244443352.jpg,a brown dog in a red collar is diving into the snow,dog
2824922268.jpg,a tan dog shaking off some water on a lawn,dog
2936590102.jpg,a large greyhound dog races wearing a red shirt,dog
3296584432.jpg,a man walking behind a running dog on the beach,dog
3171250845.jpg,a boy in a yellow and black coat playing with brown dog,dog
3724718895.jpg,the little black and white dog is running in the sprinkler,dog
5648321.jpg,a man is standing outside in the snow while holding a shovel with his dog in the background,dog
2391509645.jpg,man with tattoo is lying down in the sand next to a cow,cow
4089787993.jpg,an old woman watches a cat investigates two rabbits,cat
3081363964.jpg,a dog is laying on his side on a sidewalk with his mouth open and showing his teeth,dog
2120411340.jpg,a dog and a cow are on a rocky slope,dog
3048461682.jpg,a small white dog is jumping over a branch on the ground covered with leaves,dog
3595992258.jpg,a brown dog runs in the woods with a serious look on its face,dog
1187435567.jpg,a small dog plays with a toy on top of a white blanket,dog
2764732789.jpg,a dog runs in a field of brown grass,dog
2699426519.jpg,a brown and white dog running fast in a fenced yard,dog
3387661249.jpg,a black horse sticking its head through a fence trying to reach the grass,horse
7317962094.jpg,jockey riding a horse around the racetrack,horse
2790909995.jpg,a brown dog is running though some sand,dog
2951750234.jpg,an equestrian and a horse are jumping over an obstacle,horse
1346529555.jpg,a dog retrieves a golf ball,dog
2482629385.jpg,a large brown dog leans into the water from the grassy shore,dog
6944132355.jpg,it is a beautiful day at the horse track,horse
3009644534.jpg,the dog is carrying a whiffle ball outside,dog
1355935187.jpg,a fluffy white dog is coming out of a blue striped obstacle shute,dog
4442309833.jpg,a man in a narrow ally works next to a shop while a cat looks on,cat
224702241.jpg,brown dog walks through river between snowbanks,dog
424416723.jpg,a brown dog is jumping on its hind legs,dog
1446933195.jpg,a puppy dog is playing with a branch,dog
3619416477.jpg,a white dog jumps out of the water to catch a ball,dog
2629027962.jpg,with a barn in the background a child puts her head through a hole in a cow cutout and smiles for the camera,cow
1348113612.jpg,a dog jumps into a swimming pool to retrieve some floating tennis balls,dog
1394396709.jpg,the dog is running through the water carrying a black and yellow object in its mouth,dog
2832747707.jpg,a jockey with a red sports coat riding a horse jumping over an obstacle,horse
1679565118.jpg,black dog jumping in the air with white dog standing on grass behind near pile of rocks,dog
2858757067.jpg,a man dressed in a red coat and black boots is sitting on a horse at an amusement park,horse
1084040636.jpg,a large white dog lying on the floor,dog
2959500257.jpg,a girl rides on a brown horse down a forest path,horse
2591603141.jpg,a brown and black dog walking on the beach,dog
390671130.jpg,brown and white dog with a baseball in its mouth,dog
15859665.jpg,a toddler is riding a fake horse in a park,horse
3619630328.jpg,a brown and white dog jumping over a red,dog
1510078253.jpg,a dog with fangs revealed is about to bite a ball with paw prints on it,dog
3656206975.jpg,the dog is swimming in the water,dog
2164363131.jpg,person holding a frisbee with a white dog jumping for it on a road,dog
2079152458.jpg,a brown and white dog holds a tennis ball in his mouth,dog
2718049631.jpg,beige dog running toward camera on brown ground and a man in the background moving away from camera,dog
453473508.jpg,a brown dog jumping in a stoney brook,dog
5648321.jpg,a middleaged balding white man wearing blue jeans and a black sweater stands in the snow with a snow shovel looking up at the camera while a golden retriever dog watches on his left,dog
3285993030.jpg,fuzzy dark gray dog running along a dirt path with weeds on the sides,dog
4655435447.jpg,an older artist painting while his sitting dog looks on,dog
3146232740.jpg,a dog in the water carries a stick in his mouth,dog
2764732789.jpg,a longeared dog running in the grass,dog
233581449.jpg,a loving woman kneeling down near cats while tending to and feeding an injured cat,cat
525968880.jpg,a closeup of a white dog drinking from a pipe,dog
2501742763.jpg,a black dog is running in the grass,dog
5888746167.jpg,two men are working in a field by a den as their dog is about to walk up on them,dog
1745110280.jpg,stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background,dog
3559781965.jpg,the brown dog with the blue muzzle is in the field,dog
2311690895.jpg,a dog is chewing on someone s finger,dog
517094985.jpg,a child is riding a unicycle along a riverside path next to a woman who is walking a dog,dog
2790909995.jpg,a dog runs through sand,dog
2709683703.jpg,a young man squirts water from a water gun into a dog s mouth,dog
326456451.jpg,a black dog is running quickly along the ground,dog
1262454669.jpg,a girl in a white shirt is sitting on a park bench with a dog next to her,dog
3156948184.jpg,this family is walking their dog,dog
233242340.jpg,a dog is running down a black and yellow ramp in an obstacle course,dog
1355935187.jpg,white dog leaving bluestriped tent,dog
1240297429.jpg,a dog is leaping through the grass,dog
1805990081.jpg,a darkskinned boy is walking a white dog on a pink leash down a sidewalk,dog
2885387575.jpg,a black and gray dog is playing with a blue ball outside,dog
3236677456.jpg,a dog jumps in midair to catch a frisbee,dog
454691853.jpg,a yellow dog carries a black leash,dog
2696866120.jpg,dog with black collar rolling in dirt and dried leaves,dog
537390477.jpg,two dog wrestling,dog
426920445.jpg,a dog runs on a field with its mouth open,dog
3601305072.jpg,a jockey rinding a horse prepares to jump over an obstacle,horse
2944836001.jpg,a man is playing with a black and white dog,dog
977856234.jpg,brown dog in a pink sweater runs on yellow grass,dog
534886684.jpg,young man walking dog,dog
843616798.jpg,a wolflike dog herds a pack of white sheep on a dusty farm,dog
3364151356.jpg,a dog running along a fence on a dirt track,dog
2320125735.jpg,a black and brown dog with blue collar goes on alert by a soccer ball in the grass,dog
2187503678.jpg,orange building in the woods surrounded by trees with white dog running away from it,dog
2095444126.jpg,the dog is shaking water off of his body,dog
3515358125.jpg,a large brown dog runs after a tennis ball in a field,dog
3567214106.jpg,a dog plays in water from a sprinkler,dog
2428751994.jpg,a dog running on the grass,dog
8089664348.jpg,the photo is of a woman in a police uniform riding a horse,horse
1164131282.jpg,a gray dog beside a black and white dog running in green grass,dog
8089664348.jpg,a woman has mounted a horse carrying a spear,horse
481632457.jpg,a small black and white dog is followed by a larger dog in a grassy yard,dog
3161044966.jpg,a brown and white dog jumps onto a beige leather chair,dog
2142232919.jpg,a black dog with an orange toy in its mouth is walking in fall leaves,dog
207275121.jpg,large brown dog runs through a large grassy area,dog
5793396150.jpg,a police officer is riding his horse through an intersection of a town,horse
2837127816.jpg,a man follows his black and white dog as it takes on an obstacle course,dog
4717627685.jpg,two people eating with an onlooking greyhound dog,dog
358127240.jpg,a young boy about two years old lays on the hardwood floor at christmas time playing with a yellow truck as a dog sniffs his head,dog
315436114.jpg,the brown dog is gnawing at something in the snow,dog
4863999220.jpg,a woman looking at a large dog in the glass,dog
4823233954.jpg,a man on a motorbike is leading a horse that is giving someone a ride,horse
2882483779.jpg,a black dog is looking at the tabby cat that is sitting by the window,dog
246055693.jpg,a yellow dog is jumping across a grassy yard in front of a wooden deck,dog
2848977044.jpg,a cowboy is hanging upside down from a horse,horse
2709648336.jpg,the dog leaps to catch the frisbee,dog
3463922449.jpg,a dog is running during a competition,dog
2283966256.jpg,a large brown dog is walking along side a river,dog
429851331.jpg,a brown dog holding something purple and black in its mouth,dog
2797511323.jpg,a white dog carries a white ball in its mouth,dog
1466479163.jpg,a brown dog runs with a toy in its mouth,dog
695641996.jpg,a toddler with blondhair petting a brown spotted dog,dog
2482629385.jpg,a dog walking into a lake with reeds in the background,dog
388836789.jpg,some children are throwing hay over a fence to a horse,horse
2559114800.jpg,three dogs are competing in a dog race,dog
3375920709.jpg,a dog jumps across the snowy ground,dog
3019473225.jpg,a black and white dog playing with a pine cone,dog
2890075175.jpg,a dog attempts to pick up a large tire with its mouth,dog
2629402527.jpg,a yellow dog running at his objective through a grassy area,dog
2521794926.jpg,a cowboy wrangling a horse in a rodeo as the horse does a back kick,horse
2647593678.jpg,a woman leads a small dog through an agility competition,dog
3735158583.jpg,a woman competes in an equestrian competition atop a white horse,horse
2460159430.jpg,a brown dog running through the tall grass,dog
2522809984.jpg,a black dog swimming in water,dog
2785115802.jpg,a large black and white dog is swimming in the water,dog
2536434720.jpg,ornately clothed and headdressed woman rides an ivory colored horse in an indoor arena,horse
460935487.jpg,a white and black dog in a hallway filled with potted plants,dog
3019473225.jpg,a black and white dog in the grass holding a pine cone in its mouth,dog
493621130.jpg,a dog leaping off a boat,dog
2701042060.jpg,a black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake,dog
316833109.jpg,the dog is running with his toy in his mouth,dog
3452127051.jpg,brown dog with yellow harness jumping over white obstacle,dog
2934000107.jpg,a dog swims in the ocean,dog
2753506871.jpg,a dog is jumping over a bush on the beach,dog
1859941832.jpg,the white dog has a gray frisbee in its mouth,dog
377872472.jpg,one dog is standing whilst two other dogs are running in the snow,dog
3338291921.jpg,a dog is carrying something pink in its mouth while walking through the snow,dog
3595643050.jpg,a white dog is standing on its hind legs with a ball in its mouth,dog
2295215289.jpg,an young asian boy is holding a small longhaired dog,dog
3724718895.jpg,the white dog is being squirted in the face with a jet of water,dog
1394396709.jpg,a brown dog carrying a black object,dog
3364151356.jpg,a brown dog running through the dirty muddy grass,dog
3800647959.jpg,a boy in blue plays fetch with a dog,dog
15859665.jpg,a toddler boy rides the playground horse,horse
2769605231.jpg,a race dog with the number seven runs fast on a dog track,dog
8119830947.jpg,several people walk by a rickshaw containing a sleeping cat,cat
2288315705.jpg,a fuzzy white lap dog runs along a rocky beach,dog
852427632.jpg,girl atop horse that is chasing a small longhorn,horse
1402843760.jpg,a fluffy white dog is outside,dog
2208652989.jpg,a person riding a white horse on a cobble street,horse
1772859261.jpg,a dog splashes through the water,dog
516214924.jpg,a dog playing with a ball,dog
4611964104.jpg,a gentleman is using a red umbrella as a walking stick as he walks down the stone paved road next to a dog,dog
3435035138.jpg,a white and brown shaggy dog is running down a dirt path in a park,dog
406901451.jpg,a black and brown dog attempts to catch a red ball in its mouth,dog
2547785434.jpg,a brown and white cow jumps away from a black and white cattle dog,cow
4741494498.jpg,a cowboy riding a bucking horse with the letters cki marked on its backside,horse
3349968447.jpg,a white dog carries a soda bottle on the snowy ground,dog
3354883962.jpg,a white dog runs past a fence on a snowy day,dog
2848977044.jpg,a rodeo rider doing a vertical trick on a brown horse as an audience looks on,horse
345284642.jpg,a dog carreis an object through the snowy grass,dog
2297471897.jpg,a dog playing ouside,dog
4656852369.jpg,a young woman in a skirt and tank top is walking her dog on a sunny day,dog
1522787272.jpg,a muddy dog prances through the grass,dog
2314684787.jpg,man riding a unbroken horse or bronco,horse
435739506.jpg,black dog in a snowy field,dog
4427059629.jpg,a cowboy riding a bucking horse in front of a crowd at a rodeo,horse
2744705574.jpg,a dog is running through the water with an orange object in its mouth,dog
1429546659.jpg,a white dog with a branch in his mouth and a black dog,dog
3564157681.jpg,a man tossing a frisbee to his dog that leaps to catch it,dog
3441531010.jpg,a dog runs through shallow water,dog
2391269207.jpg,a white dog with a yellow toy in his mouth runs through a nature trail towards the camera,dog
2924870944.jpg,a brown dog runs over a dirt and grass background,dog
2411824767.jpg,a brown dog is jumping over a grassy mound near to a lake,dog
390671130.jpg,black and white dog holding a baseball in mouth,dog
3562001359.jpg,the person and the dog are sitting on the yellow canoe,dog
1478606153.jpg,a large brown and gray dog is running through a forest covered in leaves,dog
731443193.jpg,a man in a red shirt riding a horse in what seems to be a rodeo,horse
7718279890.jpg,a man is riding a horse while the horse in bucking,horse
2176874361.jpg,a black dog runs in front of a large brown and white bull,dog
411175971.jpg,a brown dog is shown standing in the water near a muddy beach,dog
408233586.jpg,a brown and black dog fetching a tennis ball in a lake,dog
447800028.jpg,a black dog runs through the snow carrying a blue toy,dog
2415265825.jpg,a black dog walks along a rocky beach,dog
3433567526.jpg,brown and white dog running through a grassy field,dog
3030823649.jpg,the german shepherd dog is chasing after a ball,dog
3279025792.jpg,a little black dog is running on the snow,dog
433855742.jpg,a dog jumps a man s leg to take a frisbee from his hand,dog
2391657339.jpg,a man sitting on the sidewalk with his dog,dog
2692635048.jpg,a black dog lays next to a ball,dog
2744705574.jpg,a dog playing in the water,dog
1801188148.jpg,a brown dog is running towards three other dogs,dog
3415165462.jpg,a dog catches a ball in midair,dog
458735196.jpg,a brown dog indoors,dog
3595216998.jpg,a small black dog in midair,dog
297724467.jpg,wet dog shaking off water on beach,dog
1229756013.jpg,a brown dog jumping into the air to catch a ball,dog
351876121.jpg,a dog and cat laying down together,dog
2101457132.jpg,a wet black dog leaps across a stream,dog
358127240.jpg,a toddler playing with a toy car next to a dog,dog
417951306.jpg,a woman eats food at a table with candles and a dog sitting next to her,dog
1670592963.jpg,a dog is running down a ramp,dog
4365035558.jpg,a woman and a dog are on a beach,dog
2384147448.jpg,a light brown colored dog is playing ball with a redish brown colored dog in a fenced in area,dog
1685463722.jpg,the woman in blue shorts and a brown vest has a black dog to the right of her and a dog behind her,dog
275401000.jpg,a brown and white dog and a black and white dog are playing with a tennis ball on a house deck,dog
2934000107.jpg,black dog jumping out of the water with a stick in his mouth,dog
498404951.jpg,white dog at the edge of the water,dog
2052202553.jpg,a dog holds a stick in its mouth in the water,dog
3411595210.jpg,a dog jumps out of a creek,dog
2691966747.jpg,a white dog runs out of a long blue tube outside,dog
3271468462.jpg,a dog nips at the leg of a horse,dog
472860064.jpg,a black dog in front of a tree jumping towards a red frisbee,dog
350588129.jpg,black dog jumps in pool,dog
3074617663.jpg,a dog is digging a hole in the sand,dog
2287887341.jpg,the dog waits patiently in the car for its owner,dog
260162669.jpg,a fluffy black and gray dog in the grass,dog
3226254560.jpg,a spotted dog catching a ball on a snowy field,dog
2953861572.jpg,a black dog with a blue tag running on a beach,dog
3604928725.jpg,a child floating on a blue raft while a woman holds on to him while a black dog swims nearby,dog
2892992529.jpg,a black dog with an orange bandanna catches a white frisbee,dog
661749711.jpg,little dog is jumping up to catch a red ball in its mouth,dog
3449718979.jpg,a brown dog is walking down steps,dog
445655284.jpg,a black dog running in the snow by some trees,dog
7053876907.jpg,an equestrian rider on a horse is in midair jumping over a fencelike obstacle,horse
2508313118.jpg,a brown dog is trying to catch a frisbee,dog
3389448506.jpg,the dog plays in the park,dog
2315807231.jpg,the brown dog is playing in the white snow,dog
2696394827.jpg,a dog chases a bird in the water,dog
2303951441.jpg,a black furry dog is jumping in the air next to another dog,dog
3679707139.jpg,a brown dog is running through the ocean,dog
2053777548.jpg,a red dog jumps and catches a tennis ball in its mouth,dog
2584487952.jpg,a dog is jumping in the air in a field of grass,dog
3028969146.jpg,a beige dog with orange vest running on withering grass,dog
2173312932.jpg,a brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt,dog
4603097016.jpg,a woman in a dress sits on a bench with her dog,dog
2633201394.jpg,a dog swims through the water while holding a stick in its mouth,dog
3562816250.jpg,a person sits in a yellow kayak on the water with their little dog,dog
1685463722.jpg,woman and small black dog walking across pavement,dog
3432495898.jpg,a dog lies on his back on a road,dog
3440104178.jpg,a white and black dog carrying a ball on the beach,dog
3110614694.jpg,a dog running across the snow with a snowball in its mouth,dog
2367139509.jpg,a dog running down a hill,dog
2880051254.jpg,black and white dog running outside,dog
1429546659.jpg,a white dog with a stick in his mouth standing next to a black dog,dog
244399048.jpg,a dog is jumping up in the air to catch a toy,dog
313051099.jpg,dog with long wet hair biting stick,dog
2331510788.jpg,a dog plays in the snow,dog
3379314077.jpg,a man wearing a flannel shirt is smiling at the camera while walking his horse,horse
2303426046.jpg,a dog jumps on a lawn,dog
233361142.jpg,a brown dog running through tall grass,dog
1169307342.jpg,the dark brown dog is playing with the light brown dog,dog
2869765795.jpg,a golden haired dog walking through shallow water,dog
2283966256.jpg,a dog is walking through some gravel beside a river,dog
